	dir	dir_std	spd	spd_std	count	class	xcor	name	clstr_method	detect_clp	sdv_comp	sdv_cnd	n_filter	est_len	bg_sub	sub_len	date	r0	vspd	vdir
0	141.47591686222165	94.66046615787462	3.851619112462144	3.5343267412468484	1283.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
1	243.8080265974139	76.22977726154278	19.74040618813946	5.620692699900929	38.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
2	83.31489189663205	43.53678123846146	1.5902748178321184	2.570314967468942	2390.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
3	251.45271232889462	46.86884416482252	1.429661861842342	2.5130168556638997	1949.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
4	64.34251823917702	23.963210815061643	25.149297051712917	6.7525252077796685	28.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
5	281.7915231129281	25.322838845688352	22.783049840369568	7.823361777136971	24.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
0	166.23077947483637	10.102819276229411	9.702102407563594	1.3719073998585936	106.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
1	87.42007503547296	23.338973359522186	2.7936471330908774	1.3721533123192926	64.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
2	262.169372873239	27.55603748413853	1.6160827496662025	0.5867000949553194	32.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
3	0.0	5.684341886080802e-14	11.632168011662536	0.734170069332049	15.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
4	73.66707703918303	42.12280262957131	1.1288139405380104	1.6255339949443952	160.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
5	170.76164313448885	14.17421766557868	9.644329730889604	1.3148380605056502	147.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
6	246.90217298236865	43.32456665327379	0.8699302196244634	0.8224359233407098	124.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
0	166.5291889385902	9.26313105849573	9.807347345739027	1.157978736991693	96.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
1	91.55264791683356	17.688158617570082	2.2826193247792066	0.8135774697262362	27.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
2	0.0	0.0	11.460975561875513	0.7262705526203096	11.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
3	257.7638840397292	24.06680918602251	1.6075295185293064	0.7654152128763434	11.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
4	171.89445839170446	12.085909559506717	9.596263991816357	1.291318385034763	135.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
5	35.91749016632264	40.913193402467186	0.6870275844230948	0.7113095706291759	46.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
6	250.68254048542732	25.379457035727967	0.9307144748554296	0.9233831552532766	28.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
7	149.21988653356095	32.43471620186182	0.5376060981891184	0.5531978607004852	25.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
0	167.10701805210283	8.854548307507457	9.804275330543371	0.9847942126145263	87.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
1	171.49777598938954	11.15843104085036	9.486624322598502	1.2315119539374941	117.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
2	358.4202846284906	4.78361877027686	0.38580873801456295	0.09147549771266178	10.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
0	166.92285851591248	8.3188467609898	9.70690742604174	0.927585963493161	75.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
1	170.13507898758337	8.697859216733718	9.43532792857383	1.200374379440375	99.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	10.0	20181222	0.20	012	2
0	131.85807989274514	91.45730409279224	3.9765797004717784	3.667261355874423	1331.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
1	8.487852531600083	70.7700175239035	20.10253963728758	4.725612697354376	19.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
2	88.72156453573189	46.36823469980561	1.5650064154866024	2.6601335109505015	2566.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
3	262.52994478851474	48.62250106910744	1.4509897284775066	2.3913240838022998	1500.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
4	246.3702052519034	40.589750037124304	17.66945852450892	4.355482332686093	18.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
5	53.73437808268312	7.588749168050981	26.97663271962508	6.244372511608416	11.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
0	165.69599779800922	10.957119789258456	9.71998520082621	1.3842852050362922	161.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
1	81.31016980279969	31.43398525604971	2.2676517770779228	1.52959220593219	52.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
2	258.0611035180283	24.219426683972927	1.4440694618507102	0.3534047098429903	37.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
3	359.4594640592168	2.0280038352437373	11.145004313590475	1.9634207949833642	15.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
4	170.00511901642403	11.239088279236285	9.2953895978211	1.614088380525544	183.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
5	88.48526428514907	34.05856654935809	0.6681018675207363	0.4164991047378276	123.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
6	270.1885993000333	22.887307754257336	1.075959817732719	0.724817788187752	49.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
0	166.09016527956692	9.539779525759798	9.690889381123434	1.25313318435246	139.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
1	90.40134691777308	9.477804723607278	1.5858382241869882	0.35648934412143013	11.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
2	169.78186122410466	10.294240627742795	9.298826093549575	1.3783104664328996	162.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
3	93.22680232290202	17.976451690408283	0.7339980765610916	0.4731761502936384	45.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
4	279.7286983130414	5.5130153550169325	1.3648533265995275	0.5808697545887367	19.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
0	166.21827056764255	8.644213923403981	9.65329053651725	1.10916105818427	114.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
1	169.12983471810276	8.169456776605898	9.253430226815789	1.2372917302349098	129.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
0	166.54358788919683	7.726802902636621	9.712013761380355	1.000921293492218	96.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
1	169.1405829500561	7.458564465696838	9.205725740841451	1.2063238840356194	107.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	25.0	20181222	0.20	012	2
0	148.5065207387632	92.24981532729447	3.5196013895142415	3.3166456008807432	1183.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
1	333.09970199666594	68.24572758347858	19.466263110465682	7.351966117268105	104.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
2	87.8858756009601	47.67756658280234	1.3668821746156834	2.2985370197567687	2148.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
3	263.8906609180559	47.69530890760734	1.2217666278634711	1.8022798011127896	1674.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
4	245.74206489430463	73.32333068666128	22.821778397443893	6.788806760445679	89.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
0	166.8177757686766	8.688953127617822	9.505484989609919	1.420346809635462	143.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
1	49.066795450386735	46.265698239125925	1.7299257472100247	1.2086748357427222	55.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
2	260.399052786891	22.174966405826865	1.4170077897983369	0.22212911502342042	40.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
3	171.5676997914877	13.282308737896585	9.49934449245706	1.9370236882194511	160.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
4	270.91772260931947	25.10335439109167	1.1336112085329264	0.6664242036243785	82.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
5	107.75915623919445	26.950174719736708	0.6438026172964691	0.9742405612095314	81.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
6	15.457978350426231	25.474564255005987	0.7241421144333745	0.2704040714241288	37.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
0	167.04845120040682	7.7460217629879935	9.560752062304237	1.2197545475266969	121.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
1	13.371595445678167	8.81387117982473	0.8686438675653059	0.3056631560962028	19.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
2	170.55214193832694	12.007773001389353	9.29445990422715	1.3952630986231391	142.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
3	110.25347598720134	16.76234687056484	0.44023808744909076	0.1487000624001403	33.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
4	284.14983777437163	7.281016118921798	1.376930674727799	0.5586741876482073	22.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
5	358.4155588991044	15.877080932516321	0.7418537854266152	0.25976020799455135	13.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
0	167.32581630900825	7.2550699096726134	9.621698765727679	0.942985773631469	99.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
1	16.43563474620254	2.1902455879543936	0.8057680168716925	0.11413980537044438	11.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
2	168.47659592458626	8.890820046122201	9.151521544814061	1.225797625286343	114.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
3	124.25217891187987	11.617881305641788	0.3548959427932438	0.1767721496872651	10.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
0	166.71921755158587	6.8009109596561075	9.715641800702391	0.8462771166417077	79.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
1	169.413063148216	7.193188056762381	9.217116513709447	1.122872778503345	92.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	50.0	20181222	0.20	012	2
0	171.46660662171394	98.80369477241442	3.5778758715327035	3.2122975060442207	1047.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
1	319.12555003984215	68.44547016928306	23.26162362579235	8.619697056628274	112.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
2	309.67677516780316	9.120242031212001	52.38873130471488	9.185059738424007	21.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
3	213.0226892278679	52.26520527776478	1.8930504296918127	2.9297341391455394	1949.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
4	44.5724517324777	49.29719014643081	0.7645114309232146	0.7673263811516988	1719.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
5	193.3333195877077	44.462299212611356	17.42711343050102	2.206658943448832	11.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
0	169.0254907843672	9.360205908772798	9.282856505704057	1.5819416601451985	105.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
1	358.2976340417847	20.539761131707223	1.4008755940668363	0.7695222591185161	35.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
2	263.8121616008053	17.87722219207859	1.3523524143579362	0.2165461235051035	19.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
3	88.06210332218933	9.503048731198078	2.0619251789046613	1.1547295081933175	16.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
4	174.3661685296064	12.700675585833778	8.241460326917267	2.3347098117597453	139.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
5	107.88830042550057	19.108897252033728	0.5477254641362735	0.17148471511919908	68.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
6	255.4051432837747	27.152110807213035	0.9290258362743071	1.0382831963486994	38.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
7	7.792983122140129	15.460023027573072	0.8378765211711994	0.2564949668780729	22.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
0	168.1511668736058	8.273569809724222	9.546763142077195	1.1598804681311528	91.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
1	5.95297286603585	16.89516012331012	1.1498206842302094	0.5734221748851214	21.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
2	172.57687611153597	11.792027961000997	8.780279703269308	1.839854643590256	111.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
3	108.79065794382217	11.642613337403702	0.490265095637778	0.09869027545311487	30.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
4	216.15630169997124	15.958720630217158	1.552046135652675	1.876117832098303	12.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
0	167.6191386753244	6.973893810062918	9.603509135193702	0.7933045251165073	70.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
1	169.93993400803538	8.561812378225284	9.184050444842425	1.0484507251873463	71.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
0	169.03873150235296	6.531627329782514	9.189930964507763	0.749979936359007	47.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
1	170.29531206938407	7.78516797141549	9.063292231130486	0.9328435628267113	40.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	100.0	20181222	0.20	012	2
0	24.76594807734915	102.69408393485764	4.096453181767902	3.559240626998787	933.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
1	225.03430695438988	106.45550553766859	33.87505636723941	9.241170828519397	64.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
2	239.2701426756812	50.867448695396206	1.7095857952470022	2.7424285181755192	1757.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
3	70.39676956354901	43.161368903120774	0.9065892819785216	1.3120378244735156	1659.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
4	238.59156053258135	34.06148844718871	25.548588420510768	7.663053147121773	11.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
0	167.5063211252243	7.662177342208054	9.757067860247762	0.8336741856909291	76.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
1	293.21579201090276	32.47953566767592	1.4372040367562315	0.26034853986909917	25.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
2	82.92508097967777	8.039873299496207	1.6714569457792032	0.11313944896900954	11.0	FL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
3	89.39036609914905	18.598077837587823	0.4862327183850228	0.07115063862909601	80.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
4	171.478037761501	13.235137124667176	9.458297658390274	1.035048669680399	79.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
5	234.66442691999077	6.65596346638506	0.38588380513418924	0.17786905319351495	29.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
6	19.81281594828596	20.223651950838928	1.8648808151610743	2.1313922215278973	12.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	3	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
0	166.94215562480235	7.2006174195553285	9.7231596611444	0.7610860329964332	64.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
1	171.9556172312574	13.996099941532862	9.349052440163483	0.9059377708489625	67.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
2	91.83012988862919	12.121633459881537	0.5276384297308355	0.05801339874333088	22.0	NA	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	4	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
0	167.6769268709054	6.605082844411754	9.752590698281892	0.7601239213679377	43.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
1	171.63056410705883	8.474211718345316	9.254639937004637	0.8821951752652698	33.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	5	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
0	163.72757998855116	3.438642431470612	10.261688859095392	0.2729531210271057	11.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
1	165.7733762272852	2.697832026183619	9.261031937848887	0.6812081361841132	12.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_012.0.vdir_2	meanshift	6	3	2	10	250.0	1.0	200.0	20181222	0.20	012	2
0	186.88379085950663	96.76107149631224	3.391687952439254	3.1679269123845697	1164.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
1	3.94224730939726	56.679495140236895	22.023591893436578	4.369594039884213	92.0	GL	0	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
2	101.13700518119691	34.841757187041765	1.3150922420419284	2.163336944216843	1763.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
3	229.09490412244	36.840162929093765	1.5158040313417576	2.558609832000769	1562.0	GL	1	20181222_aocb0133o+injsim.r0_0.20.vspd_024.0.vdir_2	meanshift	2	3	2	10	250.0	1.0	5.0	20181222	0.20	024	2
